Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
320.0,0.7660444431189778,17.85,-0.6427876096865396,54.04969024658203,0.9843007045825376,28.766233766233764
210.0,-0.8660254037844386,22.85,-0.5000000000000001,54.04969024658203,0.9843007045825376,18.863636363636363
70.0,0.3420201433256688,22.21,0.9396926207859084,0.0,0.984393741890498,16.16883116883117
150.0,-0.8660254037844387,-5.05,0.5,0.0,0.9843007045825376,48.9935064935065
190.0,-0.984807753012208,25.61000000000001,-0.17364817766693047,0.0,0.984393741890498,52.06
360.0,1.0,-6.11,-2.4492935982947064e-16,2.8281841278076167,0.984393741890498,110.38
330.0,0.8660254037844384,-11.15,-0.5000000000000004,2.8281841278076167,0.9843007045825376,7.6948051948051965
180.0,-1.0,3.35,1.2246467991473532e-16,181.2145538330078,0.9955702236596876,54.31999999999999
170.0,-0.984807753012208,7.25,0.17364817766693028,54.04969024658203,0.9843007045825376,29.70779220779221
220.0,-0.766044443118978,7.209999999999999,-0.6427876096865393,54.04969024658203,0.9843007045825376,29.54545454545454
40.0,0.766044443118978,0.61,0.6427876096865393,2.8281841278076167,0.984393741890498,37.467532467532465
130.0,-0.6427876096865394,16.75,0.766044443118978,54.04969024658203,0.9843007045825376,68.58
180.0,-1.0,10.65,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,61.2
260.0,-0.17364817766693033,28.95,-0.984807753012208,54.04969024658203,0.9843007045825376,29.57792207792207
340.0,0.9396926207859084,2.85,-0.3420201433256686,54.04969024658203,0.9843007045825376,24.448051948051948
999.0,0.9396926207859084,30.01,-0.3420201433256686,54.04969024658203,0.984393741890498,64.2
210.0,-0.8660254037844386,23.31,-0.5000000000000001,181.2145538330078,0.984393741890498,50.74
200.0,-0.9396926207859084,24.41,-0.34202014332566866,181.2145538330078,0.984393741890498,78.4
40.0,0.766044443118978,6.75,0.6427876096865393,0.0,0.9859103500503702,59.14
50.0,0.6427876096865394,18.35,0.766044443118978,54.04969024658203,0.9907402868550288,9.155844155844157
70.0,0.3420201433256688,7.85,0.9396926207859084,2.8281841278076167,0.9891306413871964,76.42
280.0,0.17364817766692994,6.709999999999999,-0.984807753012208,0.0,0.984393741890498,22.33766233766233
20.0,0.9396926207859084,32.25,0.3420201433256687,0.0,0.9843007045825376,27.69480519480519
160.0,-0.9396926207859084,20.05,0.3420201433256689,54.04969024658203,0.9843007045825376,21.16883116883117
999.0,0.984807753012208,19.41,0.17364817766693033,54.04969024658203,0.984393741890498,22.435064935064936
180.0,-1.0,20.05,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,19.383116883116887
350.0,0.984807753012208,22.25,-0.1736481776669304,54.04969024658203,0.9843007045825376,37.01298701298701
80.0,0.1736481776669304,18.35,0.984807753012208,0.0,0.9843007045825376,24.350649350649352
190.0,-0.984807753012208,30.01,-0.17364817766693047,0.0,0.984393741890498,24.38311688311688
20.0,0.9396926207859084,3.95,0.3420201433256687,2.8281841278076167,0.9859103500503702,92.82
270.0,-1.8369701987210287e-16,11.15,-1.0,0.0,0.9843007045825376,22.824675324675326
40.0,0.766044443118978,28.95,0.6427876096865393,0.0,0.9843007045825376,64.78
190.0,-0.984807753012208,27.85,-0.17364817766693047,54.04969024658203,0.9843007045825376,48.40909090909091
190.0,-0.984807753012208,0.05,-0.17364817766693047,0.0,0.9843007045825376,17.305194805194805
310.0,0.6427876096865393,6.15,-0.7660444431189781,0.0,0.9843007045825376,11.428571428571427
160.0,-0.9396926207859084,30.05,0.3420201433256689,54.04969024658203,0.9843007045825376,38.603896103896105
40.0,0.766044443118978,0.65,0.6427876096865393,181.2145538330078,0.9875199955182028,134.22
170.0,-0.984807753012208,15.65,0.17364817766693028,54.04969024658203,0.9843007045825376,51.62000000000001
10.0,0.984807753012208,2.81,0.17364817766693033,0.0,0.98839534653396,124.38
350.0,0.984807753012208,25.05,-0.1736481776669304,0.0,0.9843007045825376,27.33766233766233
120.0,-0.4999999999999998,19.41,0.8660254037844387,2.8281841278076167,0.984393741890498,29.51298701298701
180.0,-1.0,28.05,1.2246467991473532e-16,181.2145538330078,0.9891306413871964,84.86
80.0,0.1736481776669304,31.75,0.984807753012208,0.0,0.9843007045825376,30.48701298701299
170.0,-0.984807753012208,26.15,0.17364817766693028,181.2145538330078,0.9843007045825376,53.40000000000001
120.0,-0.4999999999999998,21.75,0.8660254037844387,181.2145538330078,0.9843007045825376,13.311688311688313
170.0,-0.984807753012208,32.85,0.17364817766693028,54.04969024658203,0.9843007045825376,54.81999999999999
100.0,-0.1736481776669303,15.05,0.984807753012208,181.2145538330078,0.9843007045825376,19.383116883116887
160.0,-0.9396926207859084,28.35,0.3420201433256689,0.0,0.9843007045825376,54.58
170.0,-0.984807753012208,29.410000000000004,0.17364817766693028,181.2145538330078,0.984393741890498,50.56
190.0,-0.984807753012208,20.05,-0.17364817766693047,0.0,0.9843007045825376,7.20779220779221
10.0,0.984807753012208,6.75,0.17364817766693033,181.2145538330078,0.9843007045825376,99.92
50.0,0.6427876096865394,21.11,0.766044443118978,54.04969024658203,0.984393741890498,123.86
70.0,0.3420201433256688,6.75,0.9396926207859084,0.0,0.9843007045825376,26.266233766233764
110.0,-0.3420201433256687,25.61000000000001,0.9396926207859084,0.0,0.9943977534991532,187.89411764705883
310.0,0.6427876096865393,25.01,-0.7660444431189781,0.0,0.984393741890498,21.493506493506487
40.0,0.766044443118978,2.81,0.6427876096865393,0.0,0.9893957476948256,71.5
210.0,-0.8660254037844386,32.81,-0.5000000000000001,54.04969024658203,0.984393741890498,20.90909090909091
40.0,0.766044443118978,8.35,0.6427876096865393,2.8281841278076167,0.9875199955182028,76.62
280.0,0.17364817766692994,28.31,-0.984807753012208,0.0,0.984393741890498,20.584415584415584
340.0,0.9396926207859084,14.41,-0.3420201433256686,181.2145538330078,0.984393741890498,7.857142857142858
240.0,-0.5000000000000004,34.410000000000004,-0.8660254037844384,181.2145538330078,0.984393741890498,33.246753246753244
190.0,-0.984807753012208,24.45,-0.17364817766693047,54.04969024658203,0.9843007045825376,61.1
60.0,0.5000000000000001,21.71,0.8660254037844386,181.2145538330078,0.984393741890498,24.51298701298701
350.0,0.984807753012208,18.35,-0.1736481776669304,0.0,0.9843007045825376,3.3116883116883122
140.0,-0.7660444431189779,16.15,0.6427876096865395,54.04969024658203,0.9843007045825376,61.58
90.0,6.123233995736766e-17,20.65,1.0,54.04969024658203,0.9843007045825376,14.09090909090909
190.0,-0.984807753012208,13.95,-0.17364817766693047,0.0,0.9843007045825376,29.220779220779214
140.0,-0.7660444431189779,8.95,0.6427876096865395,0.0,0.9843007045825376,93.08
350.0,0.984807753012208,25.65,-0.1736481776669304,54.04969024658203,0.9843007045825376,14.155844155844154
210.0,-0.8660254037844386,15.61,-0.5000000000000001,181.2145538330078,0.984393741890498,54.7
270.0,-1.8369701987210287e-16,4.41,-1.0,0.0,0.984393741890498,21.525974025974026
330.0,0.8660254037844384,4.45,-0.5000000000000004,0.0,0.9843007045825376,4.870129870129872
50.0,0.6427876096865394,-1.15,0.766044443118978,0.0,0.9843007045825376,94.18
190.0,-0.984807753012208,26.75,-0.17364817766693047,181.2145538330078,0.9843007045825376,52.2
80.0,0.1736481776669304,12.85,0.984807753012208,2.8281841278076167,0.9843007045825376,6.396103896103893
180.0,-1.0,23.91,1.2246467991473532e-16,181.2145538330078,0.984393741890498,56.31999999999999
220.0,-0.766044443118978,28.95,-0.6427876096865393,0.0,0.9843007045825376,45.38961038961038
50.0,0.6427876096865394,18.91,0.766044443118978,0.0,0.984393741890498,15.714285714285715
170.0,-0.984807753012208,23.31,0.17364817766693028,0.0,0.984393741890498,79.98
310.0,0.6427876096865393,2.25,-0.7660444431189781,0.0,0.9843007045825376,36.46103896103896
200.0,-0.9396926207859084,3.95,-0.34202014332566866,54.04969024658203,0.9859103500503702,123.51999999999998
60.0,0.5000000000000001,-2.81,0.8660254037844386,2.8281841278076167,0.984393741890498,62.28
200.0,-0.9396926207859084,25.61000000000001,-0.34202014332566866,0.0,0.984393741890498,55.62000000000001
310.0,0.6427876096865393,15.65,-0.7660444431189781,54.04969024658203,0.9843007045825376,8.051948051948052
300.0,0.5000000000000001,33.35,-0.8660254037844386,0.0,0.9843007045825376,20.746753246753247
260.0,-0.17364817766693033,28.35,-0.984807753012208,2.8281841278076167,0.9843007045825376,50.74
200.0,-0.9396926207859084,6.75,-0.34202014332566866,2.8281841278076167,0.9843007045825376,18.506493506493506
30.0,0.8660254037844387,8.309999999999999,0.5,2.8281841278076167,0.984393741890498,94.98
180.0,-1.0,10.65,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,64.76
340.0,0.9396926207859084,5.01,-0.3420201433256686,181.2145538330078,0.984393741890498,4.090909090909091
330.0,0.8660254037844384,7.25,-0.5000000000000004,2.8281841278076167,0.9843007045825376,12.435064935064936
160.0,-0.9396926207859084,32.25,0.3420201433256689,0.0,0.9843007045825376,61.78
180.0,-1.0,22.25,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,47.72727272727273
340.0,0.9396926207859084,11.15,-0.3420201433256686,2.8281841278076167,0.9843007045825376,6.266233766233766
220.0,-0.766044443118978,7.25,-0.6427876096865393,181.2145538330078,0.9843007045825376,59.3
10.0,0.984807753012208,10.05,0.17364817766693033,54.04969024658203,0.9843007045825376,52.8
160.0,-0.9396926207859084,6.709999999999999,0.3420201433256689,0.0,0.984393741890498,6.59090909090909
180.0,-1.0,7.81,1.2246467991473532e-16,0.0,0.992396951177422,67.4
50.0,0.6427876096865394,22.25,0.766044443118978,0.0,0.9843007045825376,51.76000000000001
140.0,-0.7660444431189779,18.35,0.6427876096865395,54.04969024658203,0.9843007045825376,34.18831168831169
360.0,1.0,4.41,-2.4492935982947064e-16,0.0,0.9983993581426152,59.72
180.0,-1.0,1.7100000000000002,1.2246467991473532e-16,0.0,0.984393741890498,30.1948051948052
330.0,0.8660254037844384,8.35,-0.5000000000000004,0.0,0.9843007045825376,91.78
20.0,0.9396926207859084,11.71,0.3420201433256687,0.0,0.9843007045825376,3.4415584415584415
330.0,0.8660254037844384,21.15,-0.5000000000000004,0.0,0.9843007045825376,32.04545454545455
330.0,0.8660254037844384,1.15,-0.5000000000000004,54.04969024658203,0.9843007045825376,38.993506493506494
140.0,-0.7660444431189779,22.81,0.6427876096865395,54.04969024658203,0.984393741890498,62.24
200.0,-0.9396926207859084,22.25,-0.34202014332566866,0.0,0.9843007045825376,52.31999999999999
360.0,1.0,27.21,-2.4492935982947064e-16,181.2145538330078,0.984393741890498,42.370129870129865
999.0,-0.3420201433256687,11.15,0.9396926207859084,0.0,0.9983873533286848,83.58
220.0,-0.766044443118978,26.71,-0.6427876096865393,181.2145538330078,0.984393741890498,25.681818181818183
200.0,-0.9396926207859084,11.11,-0.34202014332566866,54.04969024658203,0.984393741890498,66.56
30.0,0.8660254037844387,12.85,0.5,54.04969024658203,0.9843007045825376,60.5
260.0,-0.17364817766693033,22.25,-0.984807753012208,181.2145538330078,0.9843007045825376,49.22077922077922
230.0,-0.6427876096865395,21.71,-0.7660444431189779,2.8281841278076167,0.984393741890498,38.40909090909091
210.0,-0.8660254037844386,31.75,-0.5000000000000001,0.0,0.9843007045825376,29.935064935064936
130.0,-0.6427876096865394,27.21,0.766044443118978,0.0,0.984393741890498,12.792207792207787
320.0,0.7660444431189778,10.01,-0.6427876096865396,181.2145538330078,0.984393741890498,13.279220779220779
200.0,-0.9396926207859084,23.95,-0.34202014332566866,181.2145538330078,0.9843007045825376,58.3
120.0,-0.4999999999999998,12.85,0.8660254037844387,0.0,0.9843007045825376,12.629870129870133
320.0,0.7660444431189778,7.05,-0.6427876096865396,181.2145538330078,0.9843007045825376,61.24
170.0,-0.984807753012208,31.71,0.17364817766693028,0.0,0.984393741890498,40.84415584415584
40.0,0.766044443118978,25.65,0.6427876096865393,0.0,0.9843007045825376,31.168831168831172
10.0,0.984807753012208,0.61,0.17364817766693033,54.04969024658203,0.984393741890498,81.6
260.0,-0.17364817766693033,22.21,-0.984807753012208,181.2145538330078,0.984393741890498,50.2
340.0,0.9396926207859084,5.65,-0.3420201433256686,54.04969024658203,0.9963755465941844,85.54
60.0,0.5000000000000001,23.95,0.8660254037844386,0.0,0.9963755465941844,58.22
320.0,0.7660444431189778,-1.75,-0.6427876096865396,0.0,0.9843007045825376,17.37012987012987
100.0,-0.1736481776669303,25.61000000000001,0.984807753012208,54.04969024658203,0.984393741890498,31.233766233766232
360.0,1.0,6.75,-2.4492935982947064e-16,0.0,0.9843007045825376,6.850649350649348
20.0,0.9396926207859084,16.75,0.3420201433256687,0.0,0.9963755465941844,42.95454545454545
310.0,0.6427876096865393,2.81,-0.7660444431189781,54.04969024658203,0.984393741890498,32.3051948051948
170.0,-0.984807753012208,30.01,0.17364817766693028,0.0,0.984393741890498,71.17999999999998
40.0,0.766044443118978,21.15,0.6427876096865393,0.0,0.9843007045825376,48.96103896103896
350.0,0.984807753012208,8.91,-0.1736481776669304,0.0,0.9863945442122289,68.84
240.0,-0.5000000000000004,1.75,-0.8660254037844384,0.0,0.9923499323228616,90.0
330.0,0.8660254037844384,23.95,-0.5000000000000004,54.04969024658203,0.9843007045825376,53.46
210.0,-0.8660254037844386,27.85,-0.5000000000000001,54.04969024658203,0.9843007045825376,41.55844155844157
170.0,-0.984807753012208,29.410000000000004,0.17364817766693028,54.04969024658203,0.984393741890498,69.72
20.0,0.9396926207859084,16.75,0.3420201433256687,54.04969024658203,0.9843007045825376,7.662337662337662
220.0,-0.766044443118978,22.85,-0.6427876096865393,0.0,0.9843007045825376,34.48051948051948
110.0,-0.3420201433256687,30.05,0.9396926207859084,181.2145538330078,0.9843007045825376,37.824675324675326
180.0,-1.0,25.01,1.2246467991473532e-16,181.2145538330078,0.984393741890498,38.571428571428584
290.0,0.34202014332566905,21.15,-0.9396926207859084,0.0,0.9843007045825376,30.259740259740266
320.0,0.7660444431189778,-2.85,-0.6427876096865396,2.8281841278076167,0.9843007045825376,65.7
190.0,-0.984807753012208,31.11000000000001,-0.17364817766693047,0.0,0.984393741890498,47.27272727272727
170.0,-0.984807753012208,31.15,0.17364817766693028,54.04969024658203,0.9843007045825376,58.44
170.0,-0.984807753012208,3.35,0.17364817766693028,0.0,0.9891306413871964,94.4
130.0,-0.6427876096865394,28.910000000000004,0.766044443118978,0.0,0.984393741890498,49.805194805194795
40.0,0.766044443118978,9.41,0.6427876096865393,0.0,0.984393741890498,20.90909090909091
220.0,-0.766044443118978,36.75,-0.6427876096865393,181.2145538330078,0.9843007045825376,71.86
350.0,0.984807753012208,6.709999999999999,-0.1736481776669304,2.8281841278076167,0.984393741890498,50.3
90.0,6.123233995736766e-17,30.65,1.0,0.0,0.9843007045825376,92.58
340.0,0.9396926207859084,26.75,-0.3420201433256686,0.0,0.9843007045825376,15.357142857142858
360.0,1.0,-1.15,-2.4492935982947064e-16,0.0,0.9843007045825376,29.70779220779221
360.0,1.0,5.65,-2.4492935982947064e-16,181.2145538330078,0.9843007045825376,43.24675324675325
180.0,-1.0,23.91,1.2246467991473532e-16,0.0,0.984393741890498,27.435064935064936
40.0,0.766044443118978,16.15,0.6427876096865393,2.8281841278076167,0.9843007045825376,52.12000000000001
30.0,0.8660254037844387,26.75,0.5,181.2145538330078,0.9843007045825376,29.09090909090909
170.0,-0.984807753012208,8.95,0.17364817766693028,54.04969024658203,0.9843007045825376,86.52
200.0,-0.9396926207859084,8.95,-0.34202014332566866,0.0,0.9843007045825376,38.766233766233775
999.0,-0.984807753012208,3.91,-0.17364817766693047,0.0,0.984393741890498,93.74
160.0,-0.9396926207859084,29.410000000000004,0.3420201433256689,0.0,0.984393741890498,79.98
350.0,0.984807753012208,17.21,-0.1736481776669304,181.2145538330078,0.984393741890498,7.5649350649350655
80.0,0.1736481776669304,30.61000000000001,0.984807753012208,0.0,0.984393741890498,27.98701298701298
70.0,0.3420201433256688,19.45,0.9396926207859084,181.2145538330078,0.9843007045825376,17.92207792207792
320.0,0.7660444431189778,10.05,-0.6427876096865396,0.0,0.9843007045825376,8.311688311688311
20.0,0.9396926207859084,-1.15,0.3420201433256687,0.0,0.9963755465941844,64.42
80.0,0.1736481776669304,25.05,0.984807753012208,0.0,0.9843007045825376,45.51948051948053
200.0,-0.9396926207859084,4.45,-0.34202014332566866,181.2145538330078,0.9843007045825376,65.86
230.0,-0.6427876096865395,4.41,-0.7660444431189779,54.04969024658203,0.984393741890498,35.12987012987013
60.0,0.5000000000000001,8.35,0.8660254037844386,181.2145538330078,0.9843007045825376,70.32
120.0,-0.4999999999999998,25.05,0.8660254037844387,181.2145538330078,0.9843007045825376,27.27272727272727
320.0,0.7660444431189778,27.25,-0.6427876096865396,181.2145538330078,0.9843007045825376,15.129870129870133
340.0,0.9396926207859084,8.91,-0.3420201433256686,181.2145538330078,0.984393741890498,11.168831168831167
340.0,0.9396926207859084,23.35,-0.3420201433256686,0.0,0.9843007045825376,64.36
140.0,-0.7660444431189779,26.75,0.6427876096865395,0.0,0.9843007045825376,68.38
180.0,-1.0,7.81,1.2246467991473532e-16,0.0,0.984393741890498,106.8
170.0,-0.984807753012208,21.75,0.17364817766693028,0.0,0.9843007045825376,3.279220779220779
220.0,-0.766044443118978,36.75,-0.6427876096865393,0.0,0.9843007045825376,65.42
300.0,0.5000000000000001,20.05,-0.8660254037844386,181.2145538330078,0.9843007045825376,4.870129870129872
360.0,1.0,27.25,-2.4492935982947064e-16,0.0,0.9843007045825376,47.14285714285714
340.0,0.9396926207859084,8.95,-0.3420201433256686,181.2145538330078,0.9843007045825376,10.0
300.0,0.5000000000000001,10.65,-0.8660254037844386,2.8281841278076167,0.9843007045825376,8.766233766233766
190.0,-0.984807753012208,27.85,-0.17364817766693047,0.0,0.9843007045825376,76.74
190.0,-0.984807753012208,23.31,-0.17364817766693047,0.0,0.984393741890498,19.545454545454547
170.0,-0.984807753012208,28.35,0.17364817766693028,0.0,0.9843007045825376,20.649350649350648
70.0,0.3420201433256688,31.15,0.9396926207859084,181.2145538330078,0.9843007045825376,75.1
250.0,-0.3420201433256685,28.35,-0.9396926207859084,2.8281841278076167,0.9843007045825376,34.74025974025974
320.0,0.7660444431189778,-5.65,-0.6427876096865396,2.8281841278076167,0.9843007045825376,3.831168831168831
270.0,-1.8369701987210287e-16,33.35,-1.0,181.2145538330078,0.9843007045825376,22.142857142857146
160.0,-0.9396926207859084,2.25,0.3420201433256689,0.0,0.9843007045825376,36.785714285714285
190.0,-0.984807753012208,27.25,-0.17364817766693047,0.0,0.9843007045825376,3.3116883116883122
80.0,0.1736481776669304,17.81,0.984807753012208,0.0,0.984393741890498,52.5
300.0,0.5000000000000001,2.25,-0.8660254037844386,2.8281841278076167,0.9843007045825376,19.642857142857142
50.0,0.6427876096865394,18.95,0.766044443118978,0.0,0.9843007045825376,18.084415584415584
60.0,0.5000000000000001,22.85,0.8660254037844386,54.04969024658203,0.9843007045825376,48.66883116883117
340.0,0.9396926207859084,7.85,-0.3420201433256686,2.8281841278076167,0.9843007045825376,17.045454545454547
330.0,0.8660254037844384,33.35,-0.5000000000000004,54.04969024658203,0.9843007045825376,36.26623376623376
230.0,-0.6427876096865395,23.91,-0.7660444431189779,54.04969024658203,0.984393741890498,56.24
190.0,-0.984807753012208,28.910000000000004,-0.17364817766693047,181.2145538330078,0.984393741890498,53.82
140.0,-0.7660444431189779,2.81,0.6427876096865395,2.8281841278076167,0.984393741890498,37.175324675324674
220.0,-0.766044443118978,33.31,-0.6427876096865393,0.0,0.984393741890498,45.06493506493507
210.0,-0.8660254037844386,30.01,-0.5000000000000001,181.2145538330078,0.984393741890498,65.98
40.0,0.766044443118978,22.85,0.6427876096865393,0.0,0.9843007045825376,11.363636363636365
200.0,-0.9396926207859084,8.35,-0.34202014332566866,54.04969024658203,0.9843007045825376,50.0
50.0,0.6427876096865394,4.45,0.766044443118978,2.8281841278076167,0.9955702236596876,3.506493506493507
280.0,0.17364817766692994,16.15,-0.984807753012208,2.8281841278076167,0.9843007045825376,12.857142857142856
240.0,-0.5000000000000004,11.71,-0.8660254037844384,181.2145538330078,0.984393741890498,10.649350649350648
60.0,0.5000000000000001,26.15,0.8660254037844386,54.04969024658203,0.9843007045825376,78.17999999999998
250.0,-0.3420201433256685,4.45,-0.9396926207859084,2.8281841278076167,0.9843007045825376,17.337662337662337
310.0,0.6427876096865393,32.81,-0.7660444431189781,0.0,0.984393741890498,34.35064935064936
150.0,-0.8660254037844387,17.85,0.5,2.8281841278076167,0.9843007045825376,44.05844155844157
30.0,0.8660254037844387,27.85,0.5,0.0,0.9843007045825376,30.357142857142854
330.0,0.8660254037844384,29.410000000000004,-0.5000000000000004,54.04969024658203,0.984393741890498,24.642857142857146
80.0,0.1736481776669304,30.61000000000001,0.984807753012208,54.04969024658203,0.984393741890498,95.46
70.0,0.3420201433256688,31.15,0.9396926207859084,181.2145538330078,0.9843007045825376,52.84
180.0,-1.0,31.11000000000001,1.2246467991473532e-16,181.2145538330078,0.984393741890498,40.162337662337656
180.0,-1.0,25.01,1.2246467991473532e-16,0.0,0.984393741890498,22.370129870129876
40.0,0.766044443118978,31.75,0.6427876096865393,54.04969024658203,0.9843007045825376,33.57142857142857
30.0,0.8660254037844387,6.15,0.5,0.0,0.9843007045825376,38.766233766233775
130.0,-0.6427876096865394,15.61,0.766044443118978,181.2145538330078,0.984393741890498,62.46
999.0,0.984807753012208,30.61000000000001,0.17364817766693033,0.0,0.984393741890498,10.389610389610393
320.0,0.7660444431189778,-7.81,-0.6427876096865396,0.0,0.984393741890498,21.915584415584416
60.0,0.5000000000000001,6.11,0.8660254037844386,2.8281841278076167,0.984393741890498,82.7
160.0,-0.9396926207859084,4.45,0.3420201433256689,0.0,0.9843007045825376,29.54545454545454
190.0,-0.984807753012208,15.01,-0.17364817766693047,0.0,0.984393741890498,44.77272727272727
330.0,0.8660254037844384,31.15,-0.5000000000000004,54.04969024658203,0.9843007045825376,38.116883116883116
70.0,0.3420201433256688,23.91,0.9396926207859084,181.2145538330078,0.984393741890498,13.311688311688313
50.0,0.6427876096865394,13.31,0.766044443118978,0.0,0.984393741890498,17.37012987012987
330.0,0.8660254037844384,6.75,-0.5000000000000004,181.2145538330078,0.9843007045825376,9.967532467532466
340.0,0.9396926207859084,16.75,-0.3420201433256686,181.2145538330078,0.9843007045825376,26.396103896103906
320.0,0.7660444431189778,19.45,-0.6427876096865396,181.2145538330078,0.9843007045825376,8.019480519480519
140.0,-0.7660444431189779,17.25,0.6427876096865395,0.0,0.9843007045825376,41.75324675324675
90.0,6.123233995736766e-17,19.41,1.0,181.2145538330078,0.984393741890498,13.019480519480519
340.0,0.9396926207859084,0.05,-0.3420201433256686,0.0,0.9843007045825376,66.9
180.0,-1.0,28.95,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,17.629870129870127
320.0,0.7660444431189778,20.65,-0.6427876096865396,54.04969024658203,0.9843007045825376,8.376623376623375
190.0,-0.984807753012208,22.21,-0.17364817766693047,54.04969024658203,0.984393741890498,46.52597402597402
320.0,0.7660444431189778,15.65,-0.6427876096865396,181.2145538330078,0.9843007045825376,11.46103896103896
210.0,-0.8660254037844386,4.41,-0.5000000000000001,2.8281841278076167,0.984393741890498,63.3
360.0,1.0,13.95,-2.4492935982947064e-16,181.2145538330078,0.9843007045825376,9.610389610389607
50.0,0.6427876096865394,4.45,0.766044443118978,0.0,0.9843007045825376,91.68
180.0,-1.0,13.35,1.2246467991473532e-16,0.0,0.9843007045825376,45.77922077922077
330.0,0.8660254037844384,32.81,-0.5000000000000004,181.2145538330078,0.984393741890498,29.740259740259727
260.0,-0.17364817766693033,33.35,-0.984807753012208,54.04969024658203,0.9843007045825376,59.22
190.0,-0.984807753012208,7.25,-0.17364817766693047,181.2145538330078,0.9843007045825376,9.967532467532466
290.0,0.34202014332566905,8.95,-0.9396926207859084,181.2145538330078,0.9843007045825376,8.603896103896105
310.0,0.6427876096865393,5.61,-0.7660444431189781,54.04969024658203,0.984393741890498,9.025974025974023
320.0,0.7660444431189778,2.25,-0.6427876096865396,0.0,0.9843007045825376,16.75324675324675
80.0,0.1736481776669304,27.85,0.984807753012208,181.2145538330078,0.9843007045825376,37.11038961038961
40.0,0.766044443118978,21.15,0.6427876096865393,0.0,0.9843007045825376,53.0
190.0,-0.984807753012208,3.31,-0.17364817766693047,54.04969024658203,0.984393741890498,124.18
90.0,6.123233995736766e-17,21.75,1.0,0.0,0.9843007045825376,19.058441558441558
200.0,-0.9396926207859084,10.65,-0.34202014332566866,0.0,0.9843007045825376,60.08
220.0,-0.766044443118978,18.95,-0.6427876096865393,54.04969024658203,0.9843007045825376,33.34415584415584
200.0,-0.9396926207859084,-1.11,-0.34202014332566866,0.0,0.984393741890498,54.08
340.0,0.9396926207859084,32.25,-0.3420201433256686,54.04969024658203,0.9843007045825376,27.402597402597397
280.0,0.17364817766692994,9.05,-0.984807753012208,0.0,0.9843007045825376,99.06
350.0,0.984807753012208,11.15,-0.1736481776669304,181.2145538330078,0.9843007045825376,37.24025974025975
320.0,0.7660444431189778,27.85,-0.6427876096865396,54.04969024658203,0.9843007045825376,31.36363636363637
320.0,0.7660444431189778,18.35,-0.6427876096865396,2.8281841278076167,0.9843007045825376,9.967532467532466
180.0,-1.0,1.15,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,61.31999999999999
180.0,-1.0,19.45,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,31.006493506493516
60.0,0.5000000000000001,27.85,0.8660254037844386,54.04969024658203,0.9843007045825376,85.86
180.0,-1.0,23.35,1.2246467991473532e-16,0.0,0.9843007045825376,21.785714285714285
340.0,0.9396926207859084,10.01,-0.3420201433256686,2.8281841278076167,0.984393741890498,18.279220779220786
999.0,-0.984807753012208,26.71,0.17364817766693028,181.2145538330078,0.984393741890498,85.0
190.0,-0.984807753012208,24.41,-0.17364817766693047,181.2145538330078,0.984393741890498,52.42
200.0,-0.9396926207859084,26.15,-0.34202014332566866,181.2145538330078,0.9843007045825376,54.78
20.0,0.9396926207859084,18.95,0.3420201433256687,54.04969024658203,0.9843007045825376,40.422077922077925
40.0,0.766044443118978,15.65,0.6427876096865393,0.0,0.9923499323228616,78.9
190.0,-0.984807753012208,21.15,-0.17364817766693047,0.0,0.9843007045825376,10.0
160.0,-0.9396926207859084,3.95,0.3420201433256689,181.2145538330078,0.9979851920620167,58.96
999.0,-0.984807753012208,26.11000000000001,0.17364817766693028,54.04969024658203,0.984393741890498,58.48
330.0,0.8660254037844384,-1.15,-0.5000000000000004,0.0,0.9843007045825376,20.454545454545453
200.0,-0.9396926207859084,20.01,-0.34202014332566866,0.0,0.984393741890498,15.03246753246753
90.0,6.123233995736766e-17,25.05,1.0,181.2145538330078,0.9843007045825376,65.17999999999999
190.0,-0.984807753012208,25.05,-0.17364817766693047,181.2145538330078,0.9843007045825376,51.34
50.0,0.6427876096865394,23.35,0.766044443118978,54.04969024658203,0.9843007045825376,42.305194805194795
180.0,-1.0,6.15,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,38.66883116883117
190.0,-0.984807753012208,23.31,-0.17364817766693047,54.04969024658203,0.984393741890498,54.7
340.0,0.9396926207859084,3.31,-0.3420201433256686,181.2145538330078,0.984393741890498,15.422077922077925
190.0,-0.984807753012208,28.31,-0.17364817766693047,0.0,0.984393741890498,19.87012987012988
190.0,-0.984807753012208,15.65,-0.17364817766693047,0.0,0.9843007045825376,37.79220779220779
180.0,-1.0,31.15,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,55.81999999999999
110.0,-0.3420201433256687,23.95,0.9396926207859084,0.0,0.9843007045825376,23.7987012987013
210.0,-0.8660254037844386,27.85,-0.5000000000000001,0.0,0.9843007045825376,18.538961038961038
